id,score
11210261,10.0
11211095,9.67
11211959,8.67
11212719,10.0
11212902,9.0
11213549,8.33
11213588,10.0
11213717,10.0
11213752,9.33
11214369,10.0
11214934,9.0
11215226,10.0
11215341,10.0
11216040,9.33
11216295,4.67
11219255,8.67
11219256,9.33
11219258,8.33
11219259,8.33
11219260,10.0
11219261,9.67
11219262,8.67
11219263,8.67
11219264,7.67
11219265,9.33
11219267,10.0
11219268,9.33
11219272,9.33
11219273,9.33
11219274,10.0
11219275,8.67
11219276,9.33
11219278,8.67
11219279,9.33
11219280,10.0
11219282,8.67
11219284,9.33
11219285,8.67
11219286,9.33
11219287,9.33
11219288,9.67
11219289,9.67
11219290,8.33
11219291,9.67
